ID,proba
815290,0.74278516
815291,0.99527115
815292,0.996856
815293,0.9421064
815294,0.7725606
815295,0.0148370145
815296,0.0661517
815297,0.07572289
815298,0.97576505
815299,0.027342228
815300,0.04625715
815301,0.9799744
815302,0.5707141
815303,0.006545426
815304,0.08437776
815305,0.8172035
815306,0.016684461
815307,0.9990614
815308,0.23711422
815309,0.5941019
815310,0.13429846
815311,0.9650105
815312,0.35901412
815313,0.035354625
815314,0.004438554
815315,0.92660767
815316,0.9995784
815317,0.0016902656
815318,0.00356933
815319,0.16223729
815320,0.227523
815321,0.9997416
815322,0.00457881
815323,0.37224218
815324,0.0005621227
815325,0.01497343
815326,0.8290315
815327,0.25002983
815328,0.995542
815329,0.22208272
815330,0.01474758
815331,0.99669254
815332,0.040585916
815333,0.99732107
815334,0.9744912
815335,0.0839128
815336,0.9992931
815337,0.65126646
815338,0.9007548
815339,0.24801396
815340,0.9789954
815341,0.12214129
815342,0.026460854
815343,0.9971168
815344,0.9968946
815345,0.04275898
815346,0.06763166
815347,0.034159996
815348,0.9761983
815349,0.1002262
815350,0.99555427
815351,0.9941848
815352,0.8737273
815353,0.023876708
815354,0.23303972
815355,0.12362264
815356,0.00465734
815357,0.00030027836
815358,0.017588546
815359,0.19780624
815360,0.030923922
815361,0.0019390751
815362,0.999345
815363,0.62716436
815364,0.56211966
815365,0.0125787705
815366,0.08573053
815367,0.023593368
815368,0.7253254
815369,0.7256907
815370,0.00021866884
815371,0.0026912598
815372,0.85808975
815373,0.011554592
815374,0.0028372407
815375,0.040323354
815376,0.899735
815377,0.92340815
815378,0.06919852
815379,0.028935803
815380,0.043000553
815381,0.20055543
815382,0.22399913
815383,0.8780936
815384,0.0024457602
815385,0.5937208
815386,0.0033436776
815387,0.99990153
815388,0.024185065
815389,0.95538557
815390,0.9547429
815391,0.9987208
815392,0.36686048
815393,0.02353695
815394,0.99975854
815395,0.3727589
815396,0.00950533
815397,0.0092379125
815398,0.038859226
815399,0.8823388
815400,0.0074970755
815401,0.9187387
815402,0.99883765
815403,0.70148087
815404,0.0054473006
815405,0.44108132
815406,0.82692903
815407,0.92692363
815408,0.0010781721
815409,0.9959603
815410,0.7097066
815411,0.1351407
815412,0.026027894
815413,0.43725494
815414,0.2982447
815415,0.99598926
815416,0.53972864
815417,0.98716795
815418,0.2147547
815419,0.004379034
815420,0.4134789
815421,0.94602513
815422,0.017804332
815423,0.07046725
815424,0.9981116
815425,0.99449426
815426,0.0034774193
815427,0.31339502
815428,0.78954667
815429,0.99607277
815430,0.5876579
815431,0.026032107
815432,0.32900614
815433,0.43435133
815434,0.10349805
815435,0.24234737
815436,0.99078745
815437,0.93563116
815438,0.012988089
815439,0.14268632
815440,0.9971847
815441,0.003538034
815442,0.9980788
815443,0.12317373
815444,0.88420343
815445,0.2831
815446,0.9865485
815447,0.9996785
815448,0.008557858
815449,0.944575
815450,0.029788353
815451,0.9994956
815452,0.004539931
815453,0.56131727
815454,0.010522546
815455,0.0054473886
815456,0.80855745
815457,0.0113770105
815458,0.98573214
815459,0.0044535543
815460,0.026756855
815461,0.99680305
815462,0.14292085
815463,0.9743196
815464,0.8843661
815465,0.047179926
815466,0.9870522
815467,0.99567246
815468,0.008260012
815469,0.03234316
815470,0.0042172037
815471,0.925254
815472,0.002981023
815473,0.99818146
815474,0.009843529
815475,0.035062015
815476,0.03503273
815477,0.4952885
815478,0.28062627
815479,0.99768233
815480,0.9510781
815481,0.057453115
815482,0.9941706
815483,0.02986865
815484,0.04116982
815485,0.9534268
815486,0.0051035285
815487,0.11134185
815488,0.99241227
815489,0.032202937
815490,0.07338849
815491,0.005392679
815492,0.73404795
815493,0.02480629
815494,0.052838057
815495,0.98686314
815496,0.997875
815497,0.22275764
815498,0.025573086
815499,0.12723836
815500,0.050157167
815501,0.27845594
815502,0.26973835
815503,0.043431263
815504,0.006800723
815505,0.005708302
815506,0.037584353
815507,0.30536786
815508,0.004805409
815509,0.0049599926
815510,0.9938519
815511,0.9305777
815512,0.03904762
815513,0.996603
815514,0.005267202
815515,0.00965023
815516,0.20997359
815517,0.7718444
815518,0.0457987
815519,0.25735366
815520,0.994642
815521,0.45857662
815522,0.90404207
815523,0.044042025
815524,0.9877439
815525,0.7003444
815526,0.83387446
815527,0.8659781
815528,0.0055898377
815529,0.94641936
815530,0.68057567
815531,0.28034517
815532,0.026383614
815533,0.19934884
815534,0.043045882
815535,0.15289837
815536,0.57319266
815537,0.003004636
815538,0.07272787
815539,0.48156688
815540,0.008442294
815541,0.9951202
815542,0.99730814
815543,0.20498112
815544,0.67184263
815545,0.9331693
815546,0.7921321
815547,0.25394508
815548,0.050387472
815549,0.06571152
815550,0.99872005
815551,0.96164453
815552,0.029615367
815553,0.012773899
815554,0.4400487
815555,0.096172385
815556,0.4373619
815557,0.020284045
815558,0.9982278
815559,0.1420793
815560,0.03157595
815561,0.027483134
815562,0.026009744
815563,0.07509312
815564,0.9667387
815565,0.9999541
815566,0.004294834
815567,0.92893004
815568,0.2539544
815569,0.3478985
815570,0.016857002
815571,0.8970766
815572,0.75198877
815573,0.0011431054
815574,0.74334025
815575,0.9514341
815576,0.91099936
815577,0.0018186537
815578,0.0010338525
815579,0.9968381
815580,0.008190331
815581,0.96969604
815582,0.010384354
815583,0.91893494
815584,0.001225302
815585,0.93384594
815586,0.59351856
815587,0.94443035
815588,0.47009993
815589,0.5768849
815590,0.011054161
815591,0.0070380727
815592,0.90965855
815593,0.994445
815594,0.0023264063
815595,0.9172701
815596,0.8880693
815597,0.8779656
815598,0.0314172
815599,0.07457351
815600,0.999527
815601,0.16312811
815602,0.21730097
815603,0.0019271694
815604,0.04745198
815605,0.013238578
815606,0.39478746
815607,0.0378543
815608,0.43451396
815609,0.12343821
815610,0.004863938
815611,0.049134366
815612,0.72088945
815613,0.9998528
815614,0.8208189
815615,0.0035703853
815616,0.95058066
815617,0.8923911
815618,0.9764841
815619,0.057093933
815620,0.07724247
815621,0.0020965233
815622,0.01355692
815623,0.014065789
815624,0.04306268
815625,0.9805524
815626,0.113567635
815627,0.9989335
815628,0.47253656
815629,0.009475168
815630,0.81390697
815631,0.7982394
815632,0.020303281
815633,0.99988663
815634,0.005465653
815635,0.006612733
815636,0.119515195
815637,0.998618
815638,0.9912083
815639,0.9979139
815640,0.98731494
815641,0.9981426
815642,0.000731112
815643,0.24327244
815644,0.074701905
815645,0.9607026
815646,0.037912056
815647,0.022278763
815648,0.99731404
815649,0.07161951
815650,0.039100036
815651,0.0137367565
815652,0.0031052362
815653,0.1378736
815654,0.039883606
815655,0.96529007
815656,0.8337726
815657,0.06702072
815658,0.029794754
815659,0.79226965
815660,0.869829
815661,0.91031665
815662,0.0042893686
815663,0.96799433
815664,0.77618694
815665,0.971993
815666,0.31729198
815667,0.029926792
815668,0.95235276
815669,0.9734344
815670,0.9882692
815671,0.9964449
815672,0.015815793
815673,0.03263633
815674,0.10878711
815675,0.97296745
815676,0.9965333
815677,0.028620081
815678,0.0019810682
815679,0.069420755
815680,0.99795556
815681,0.999401
815682,0.005290219
815683,0.0699437
815684,0.0028331922
815685,0.057848696
815686,0.7132855
815687,0.098139234
815688,0.9935041
815689,0.06921542
815690,0.98730624
815691,0.03406607
815692,0.115486875
815693,0.8272562
815694,0.028136449
815695,0.4430617
815696,0.014037864
815697,0.07686731
815698,0.06120611
815699,0.99252677
815700,0.05354924
815701,0.9142303
815702,0.02158858
815703,0.62279296
815704,0.9900519
815705,0.3414269
815706,0.99752635
815707,0.97819406
815708,0.0014693568
815709,0.9644333
815710,0.9947718
815711,0.017781248
815712,0.9984646
815713,0.81662047
815714,0.6066117
815715,0.47427055
815716,0.9748209
815717,0.36863992
815718,0.99610716
815719,0.041973233
815720,0.004031513
815721,0.1343106
815722,0.55145407
815723,0.027584393
815724,0.7011176
815725,0.0013178041
815726,0.028938625
815727,0.07358564
815728,0.055684146
815729,0.49065468
815730,0.99891376
815731,0.051359504
815732,0.08176649
815733,0.09668465
815734,0.9877297
815735,0.9454975
815736,0.086549
815737,0.92364585
815738,0.99757403
815739,0.001471596
815740,0.9302706
815741,0.9744951
815742,0.70147943
815743,0.052581396
815744,0.9992163
815745,0.5813298
815746,0.99302834
815747,0.00078187924
815748,0.9948395
815749,0.55560577
815750,0.102600574
815751,0.9935998
815752,0.9931623
815753,0.017961347
815754,0.16080794
815755,0.6908938
815756,0.16865018
815757,0.0028686123
815758,0.58087695
815759,0.03991653
815760,0.00521409
815761,0.03729627
815762,0.9825309
815763,0.004204627
815764,0.89577836
815765,0.10858701
815766,0.9957004
815767,0.48704207
815768,0.40470716
815769,0.86267745
815770,0.99650216
815771,0.02498345
815772,0.9459642
815773,0.74774987
815774,0.055794984
815775,0.82678264
815776,0.9484122
815777,0.0010706828
815778,0.8188924
815779,0.902191
815780,0.00478467
815781,0.965731
815782,0.47336665
815783,0.03581399
815784,0.020570982
815785,0.4993565
815786,0.45522985
815787,0.0045836293
815788,0.5039855
815789,0.979989
815790,0.025521673
815791,0.117699355
815792,0.013265359
815793,0.981312
815794,0.07092816
815795,0.04173257
815796,0.9220813
815797,0.99877125
815798,0.023663057
815799,0.9320227
815800,0.97383094
815801,0.23710656
815802,0.27746546
815803,0.0004747124
815804,0.027623227
815805,0.0023064415
815806,0.12180235
815807,0.014496963
815808,0.6564002
815809,0.0044893115
815810,0.20374574
815811,0.0015211501
815812,0.61862606
815813,0.010592589
815814,0.024415722
815815,0.63704914
815816,0.82469916
815817,0.98751533
815818,0.006632929
815819,0.0052837264
815820,0.98864716
815821,0.81674564
815822,0.9937417
815823,0.04359334
815824,0.9356424
815825,0.0010631005
815826,0.9815305
815827,0.10168064
815828,0.009383553
815829,0.07525503
815830,0.074194185
815831,0.98148245
815832,0.4612715
815833,0.008025128
815834,0.8367147
815835,0.8725879
815836,0.5738729
815837,0.99852556
815838,0.008226292
815839,0.8973567
815840,0.99960536
815841,0.0095173195
815842,0.00060522865
815843,0.01271911
815844,0.9774874
815845,0.42453906
815846,0.34651315
815847,0.020542918
815848,0.9105857
815849,0.02135399
815850,0.00070255663
815851,0.614503
815852,0.9895836
815853,0.55741584
815854,0.0025623804
815855,0.006606922
815856,0.9979976
815857,0.0056021335
815858,0.99573284
815859,0.3786975
815860,0.48384956
815861,0.059191085
815862,0.9484314
815863,0.062131792
815864,0.025620526
815865,0.9400862
815866,0.002160402
815867,0.003674577
815868,0.9666714
815869,0.12053944
815870,0.4271216
815871,0.9989793
815872,0.0010162165
815873,0.92884696
815874,0.54135174
815875,0.30493933
815876,0.024977092
815877,0.04250617
815878,0.10214931
815879,0.5039038
815880,0.7119088
815881,0.013077098
815882,0.0070237042
815883,0.00028519012
815884,0.75011307
815885,0.9987382
815886,0.09211261
815887,0.79358923
815888,0.043106936
815889,0.9812259
815890,0.947817
815891,0.045720745
815892,0.00071237946
815893,0.92758477
815894,0.47523764
815895,0.99639004
815896,0.9960919
815897,0.13956603
815898,0.9992293
815899,0.007908623
815900,0.12638813
815901,0.013268967
815902,0.14622147
815903,0.99041736
815904,0.003031009
815905,0.8044295
815906,0.23829553
815907,0.036173478
815908,0.048215594
815909,0.044379946
815910,0.0008804812
815911,0.012763795
815912,0.012024644
815913,0.0013860117
815914,0.99158174
815915,0.0027655843
815916,0.84938776
815917,0.14724022
815918,0.0014682785
815919,0.8462779
815920,0.015926259
815921,0.015648216
815922,0.58878046
815923,0.0569583
815924,0.27283224
815925,0.91028386
815926,0.9790455
815927,0.0049761795
815928,0.2775764
815929,0.055382494
815930,0.035668463
815931,0.0070029926
815932,0.59316903
815933,0.9920738
815934,0.13937832
815935,0.99646014
815936,0.1671016
815937,0.9063115
815938,0.028270807
815939,0.9585839
815940,0.015961451
815941,0.9800772
815942,0.006861542
815943,0.96337277
815944,0.04321814
815945,0.07303697
815946,0.0142944595
815947,0.866083
815948,0.0047917506
815949,0.00229152
815950,0.9410066
815951,0.0022148748
815952,0.0005393501
815953,0.094983146
815954,0.071925744
815955,0.09501778
815956,0.0039075096
815957,0.06927732
815958,0.957429
815959,0.9879986
815960,0.03690743
815961,0.9875529
815962,0.9817514
815963,0.023463061
815964,0.36368257
815965,0.0030776572
815966,0.019828228
815967,0.98266035
815968,0.020065088
815969,0.31043333
815970,0.29340094
815971,0.7697624
815972,0.03389327
815973,0.0004358721
815974,0.0018239703
815975,0.0011134619
815976,0.002976446
815977,0.8071222
815978,0.89469457
815979,0.0033957004
815980,0.0146424705
815981,0.6399497
815982,0.002494939
815983,0.093394324
815984,0.021651847
815985,0.19218999
815986,0.20984808
815987,0.9995524
815988,0.7143033
815989,0.013072698
815990,0.47968617
815991,0.006659228
815992,0.03317861
815993,0.26768595
815994,0.28395894
815995,0.013527312
815996,0.058887936
815997,0.9990435
815998,0.04528387
815999,0.0066724573
816000,0.44879478
816001,0.10871679
816002,0.24024424
816003,0.1290423
816004,0.02364384
816005,0.024290305
816006,0.9967751
816007,0.026818352
816008,0.13094915
816009,0.5713496
816010,0.52894425
816011,0.00032431463
816012,0.57924086
816013,0.99615306
816014,0.9994112
816015,0.112970605
816016,0.04738343
816017,0.9998227
816018,0.17168765
816019,0.76339
816020,0.004069512
816021,0.99686265
816022,0.15546903
816023,0.029817037
816024,0.0045177997
816025,0.97120273
816026,0.018663934
816027,0.16194461
816028,0.88919294
816029,0.9684552
816030,0.9696288
816031,0.0027567635
816032,0.020279791
816033,0.106783904
816034,0.9971564
816035,0.0020497923
816036,0.29234514
816037,0.9990681
816038,0.9976833
816039,0.70284235
816040,0.020614456
816041,0.049921602
816042,0.6903973
816043,0.99625826
816044,0.4280143
816045,0.44283605
816046,0.49000183
816047,0.9942226
816048,0.01947645
816049,0.004431131
816050,0.42675856
816051,0.3225066
816052,0.89905554
816053,0.0024549388
816054,0.04774373
816055,0.055566113
816056,0.9722359
816057,0.0054558427
816058,0.028838543
816059,0.035138823
816060,0.99509513
816061,0.84317446
816062,0.0028352987
816063,0.8725291
816064,0.78868467
816065,0.009733645
816066,0.99937683
816067,0.11326143
816068,0.010110964
816069,0.88717955
816070,0.69623333
816071,0.20887785
816072,0.6854502
816073,0.04728335
816074,0.726134
816075,0.14078936
816076,0.0015303298
816077,0.8315884
816078,0.015449844
816079,0.02481653
816080,0.0032371003
816081,0.9170666
816082,0.020348692
816083,0.013576963
816084,0.91530454
816085,0.6447728
816086,0.9998005
816087,0.9660998
816088,0.043300655
816089,0.007936785
816090,0.00029433408
816091,0.9341478
816092,0.36176243
816093,0.080541834
816094,0.98543096
816095,0.97492343
816096,0.49046275
816097,0.99295783
816098,0.99888104
816099,0.113336325
816100,0.65721357
816101,0.0035275829
816102,0.8007502
816103,0.003796953
816104,0.8006599
816105,0.11241043
816106,0.0019725198
816107,0.9900587
816108,0.060795043
816109,0.9653797
816110,0.0015160216
816111,0.0007833634
816112,0.3241855
816113,0.65776104
816114,0.91072273
816115,0.83748114
816116,0.018885914
816117,0.9155718
816118,0.99779874
816119,0.08314541
816120,0.06669588
816121,0.024436751
816122,0.019007476
816123,0.033030674
816124,0.007066986
816125,0.021264788
816126,0.8576607
816127,0.6711729
816128,0.72554606
816129,0.47673923
816130,0.057549205
816131,0.00981986
816132,0.42469484
816133,0.80620855
816134,0.23233151
816135,0.99883395
816136,0.8852848
816137,0.99502134
816138,0.009484042
816139,0.95639944
816140,0.0021045504
816141,0.9740185
816142,0.9764441
816143,0.99777055
816144,0.0008936925
816145,0.12278051
816146,0.08048276
816147,0.3736848
816148,0.86304134
816149,0.05373819
816150,0.99544984
816151,0.9668696
816152,0.0013684618
816153,0.02658872
816154,0.0134735415
816155,0.0012388339
816156,0.99692684
816157,0.018513313
816158,0.058864556
816159,0.02293452
816160,0.99840975
816161,0.0015103035
816162,0.0055084247
816163,0.46422428
816164,0.5577919
816165,0.20787811
816166,0.9676396
816167,0.23584747
816168,0.98474944
816169,0.98088866
816170,0.9997496
816171,0.9978636
816172,0.0008935626
816173,0.28043973
816174,0.035965007
816175,0.5644267
816176,0.4572878
816177,0.8340777
816178,0.009545499
816179,0.009369353
816180,0.88010806
816181,0.69261193
816182,0.010031876
816183,0.9700113
816184,0.054344874
816185,0.99790704
816186,0.2657398
816187,0.0060294312
816188,0.982851
816189,0.96144646
816190,0.03950295
816191,0.658917
816192,0.990343
816193,0.07923636
816194,0.0012393307
816195,0.35996702
816196,0.0047860914
816197,0.009626703
816198,0.0066934153
816199,0.0064010248
816200,0.008743376
816201,0.2212921
816202,0.933081
816203,0.1070388
816204,0.04331649
816205,0.13464293
816206,0.16534045
816207,0.0061531207
816208,0.9846295
816209,0.29970616
816210,0.95686036
816211,0.0010234967
816212,0.0003098557
816213,0.015189163
816214,0.03617854
816215,0.03367157
816216,0.9870459
816217,0.99942833
816218,0.9989796
816219,0.99992144
816220,0.3259079
816221,0.12231933
816222,0.035921074
816223,0.011699365
816224,0.0014530877
816225,0.9760405
816226,0.96144426
816227,0.9875167
816228,0.9302776
816229,0.97871333
816230,0.91708755
816231,0.046415646
816232,0.20830257
816233,0.10605699
816234,0.014502121
